 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 размрморував 	 позаморените 	0	0.11538461538461539	0.0733590733591	0.15384615384615385	0.08333333333333337	0.4285714285714286	0.3571428571428571	0.2142857142857143	0.4285714285714286	0.4285714285714286	0.1428571428571428	0.47619047619047616	0.08333333333333337	0.07692307692307687	
 караконџолов 	 монополците 	0	0.048611111111111105	0.0705394190871	0.16000000000000003	0.08695652173913038	0.4285714285714286	0.2142857142857143	0.2142857142857143	0.4285714285714286	0.4285714285714286	0.0714285714285714	0.45238095238095233	0.08695652173913038	0.012705882352941122	
 испорачувањана 	 најразновидни 	0	0.05952380952380953	0.0653846153846	0.13793103448275867	0.07407407407407407	0.375	0.3125	0.125	0.375	0.375	0.0625	0.39583333333333326	0.07407407407407407	0.03495838287752673	
 паноптикуми 	 шлапкам 	0	0.0	0.0	0.0	0.0	0.46153846153846156	0.3846153846153846	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.35897435897435903	0.11111111111111116	0.0	
 префатливово 	 префатливоно 	1	0.8461538461538461	0.781456953642	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.9523809523809523	0.8333333333333334	0.8615384615384615	
 заколела 	 спотерувала 	0	0.07407407407407407	0.0984455958549	0.19047619047619047	0.10526315789473684	0.46153846153846156	0.3846153846153846	0.23076923076923084	0.42307692307692313	0.42307692307692313	0.15384615384615385	0.4358974358974359	0.21052631578947367	0.01904761904761909	
 прекапнувам 	 свршеци 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.15384615384615385	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.28205128205128205	0.0	0.0	
 ринтало 	 попрпори 	0	0.020833333333333332	0.0573248407643	0.11764705882352944	0.0625	0.4	0.19999999999999996	0.19999999999999996	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.0	0.0031796502384737746	
 рупнувајќи 	 дрпне 	0	0.16666666666666666	0.125	0.11764705882352944	0.0625	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.375	0.33333333333333326	0.08333333333333337	0.38888888888888884	0.0	0.11764705882352944	
 шкембарницана 	 шкембарници 	1	0.8333333333333334	0.694444444444	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.8	0.75	0.7692307692307693	
 прерогатово 	 надојдувала 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.15384615384615385	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.33333333333333326	0.09090909090909094	0.0	
 предојуваше 	 дохрануј 	0	0.037037037037037035	0.0405405405405	0.09523809523809523	0.050000000000000044	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.3589743589743589	0.0	0.00952380952380949	
 инвентарисано 	 поднакашлува 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.19999999999999996	0.06666666666666665	0.33333333333333326	0.30000000000000004	0.06666666666666665	0.33333333333333326	0.0	0.0	
 догревањено 	 најпрозоритион 	0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.3125	0.28125	0.0625	0.33333333333333326	0.0	0.0	
 помаламното 	 помалата 	0	0.6666666666666666	0.39751552795	0.5714285714285714	0.4	0.6923076923076923	0.6923076923076923	0.5384615384615384	0.6538461538461539	0.6538461538461539	0.5384615384615384	0.6666666666666666	0.631578947368421	0.5714285714285714	
 позовувањата 	 брашносувањево 	0	0.11538461538461539	0.106060606061	0.2142857142857143	0.12	0.4375	0.4375	0.25	0.4375	0.4375	0.1875	0.5208333333333333	0.23076923076923084	0.042857142857142816	
 шапкарнициве 	 распраќања 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.38095238095238093	0.18181818181818188	0.0	
 избирачките 	 растанување 	0	0.10416666666666667	0.0862068965517	0.16666666666666663	0.09090909090909094	0.46153846153846156	0.23076923076923073	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.35897435897435903	0.0	0.08823529411764708	
 поразбирано 	 панаѓурувањана 	0	0.111111111111	0.101960784314	0.14814814814814814	0.07999999999999996	0.4375	0.375	0.1875	0.40625	0.40625	0.125	0.41666666666666674	0.07999999999999996	0.08296296296296302	
 најгоена 	 најгоени 	1	0.7777777777777778	0.739130434783	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.9333333333333332	0.875	0.7807807807807808	
 напостило 	 шегобијцине 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.33333333333333326	0.0	0.0	
 подзадремувајте 	 помии 	0	0.3333333333333333	0.127962085308	0.18181818181818188	0.09999999999999998	0.2941176470588236	0.2941176470588235	0.17647058823529416	0.2647058823529411	0.2647058823529411	0.17647058823529416	0.27450980392156854	0.09999999999999998	0.18181818181818188	
 фалирање 	 археологијава 	0	0.0	0.0	0.0	0.0	0.4	0.33333333333333337	0.06666666666666665	0.33333333333333326	0.30000000000000004	0.06666666666666665	0.33333333333333326	0.09523809523809523	0.0	
 палеонтолошкиов 	 отслужиш 	0	0.0	0.0	0.0	0.0	0.3529411764705883	0.3529411764705882	0.05882352941176472	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.3137254901960784	0.08695652173913038	0.0	
 најнезаштитенине 	 најнезаштитенион 	1	0.8235294117647058	0.730964467005	0.8235294117647058	0.7	0.9444444444444444	0.8888888888888888	0.8333333333333334	0.9166666666666666	0.8888888888888888	0.8333333333333334	0.9629629629629631	0.8125	0.8240115718418515	
 прегреело 	 армасувавме 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.26923076923076916	0.07692307692307687	0.33333333333333326	0.09999999999999998	0.0	
 воскресенија 	 наштетував 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.25	0.25	0.0714285714285714	0.30952380952380953	0.0	0.0	
 побрндавиов 	 одлепувано 	0	0.0	0.0	0.0	0.0	0.46153846153846156	0.3076923076923077	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.41025641025641024	0.0	0.0	
 препровинцијална 	 позаличувам 	0	0.0925925925925926	0.0981818181818	0.13793103448275867	0.07407407407407407	0.38888888888888884	0.2777777777777778	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.11111111111111116	0.33333333333333326	0.0	0.06980656013456688	
 дожделиво 	 дамлосувајте 	0	0.1	0.068085106383	0.08695652173913038	0.045454545454545414	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.1428571428571428	0.33333333333333326	0.0	0.08695652173913038	
 громовника 	 помесеново 	0	0.09848484848484848	0.0917874396135	0.18181818181818188	0.09999999999999998	0.5	0.33333333333333337	0.25	0.45833333333333326	0.45833333333333326	0.08333333333333337	0.4722222222222223	0.09999999999999998	0.054545454545454564	
 штрклеев 	 поразлеваат 	0	0.19444444444444445	0.0891089108911	0.19047619047619047	0.10526315789473684	0.46153846153846156	0.3846153846153846	0.23076923076923084	0.46153846153846156	0.42307692307692313	0.07692307692307687	0.4615384615384617	0.0	0.1428571428571428	
 апцигувале 	 киловат 	0	0.0625	0.0481927710843	0.10526315789473684	0.05555555555555558	0.41666666666666674	0.41666666666666663	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.38888888888888884	0.0	0.021052631578947323	
 војваме 	 војваш 	1	0.7142857142857143	0.490196078431	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.6153846153846154	0.6666666666666666	
 највероломничката 	 помрглавиов 	0	0.011904761904761904	0.0326797385621	0.06666666666666665	0.03448275862068961	0.26315789473684204	0.26315789473684215	0.10526315789473684	0.26315789473684204	0.26315789473684204	0.05263157894736836	0.29824561403508776	0.0714285714285714	0.0013333333333332975	
 изустувала 	 сентенциозности 	0	0.0101010101010101	0.041825095057	0.07407407407407407	0.038461538461538436	0.3529411764705883	0.11764705882352944	0.11764705882352944	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.27450980392156854	0.0	0.0009033423667570428	
 крволока 	 преполнете 	0	0.08333333333333333	0.0463917525773	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.41666666666666663	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.4444444444444444	0.11111111111111116	0.050000000000000044	
 гечкало 	 издишувале 	0	0.041666666666666664	0.0478723404255	0.10526315789473684	0.05555555555555558	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.36111111111111116	0.11764705882352944	0.010526315789473717	
 најнепоништливиот 	 најнепоништливоно 	1	0.7777777777777778	0.675925925926	0.7777777777777778	0.6363636363636364	0.8947368421052632	0.8421052631578947	0.7894736842105263	0.8947368421052632	0.868421052631579	0.7894736842105263	0.9298245614035089	0.7647058823529411	0.7786324786324786	
 понатамошно 	 понечувствителниве 	0	0.25	0.123674911661	0.19354838709677424	0.1071428571428571	0.35	0.35	0.19999999999999996	0.35	0.35	0.19999999999999996	0.33333333333333326	0.13793103448275867	0.19354838709677424	
 богословскава 	 преекспресивнава 	0	0.07142857142857142	0.0860927152318	0.19354838709677424	0.1071428571428571	0.38888888888888884	0.38888888888888884	0.2222222222222222	0.38888888888888884	0.38888888888888884	0.16666666666666663	0.38888888888888884	0.13793103448275867	0.01935483870967747	
 перкусија 	 прерадион 	0	0.175	0.14364640884	0.19999999999999996	0.11111111111111116	0.5454545454545454	0.4545454545454546	0.2727272727272727	0.5	0.5	0.18181818181818188	0.5454545454545453	0.0	0.15000000000000002	
 поаналитичнава 	 прелитературниве 	0	0.13333333333333333	0.123287671233	0.1875	0.10344827586206895	0.4444444444444444	0.33333333333333337	0.2222222222222222	0.4444444444444444	0.4444444444444444	0.16666666666666663	0.4814814814814814	0.19999999999999996	0.08750000000000002	
 раситнувате 	 раситнувајте 	1	0.875	0.748299319728	0.88	0.7857142857142857	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.8928571428571429	0.8928571428571429	0.7857142857142857	0.8809523809523808	0.782608695652174	0.8	
 најзадушена 	 раздрндуј 	0	0.075	0.0495495495495	0.09090909090909094	0.04761904761904767	0.46153846153846156	0.3846153846153846	0.15384615384615385	0.42307692307692313	0.42307692307692313	0.07692307692307687	0.46153846153846156	0.09999999999999998	0.045454545454545414	
 регенерирала 	 најсоблазнителниов 	0	0.019230769230769232	0.0293159609121	0.0625	0.032258064516129004	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.25	0.22499999999999998	0.050000000000000044	0.2666666666666666	0.0	0.003676470588235281	
 термогенана 	 најмагарешки 	0	0.0119047619048	0.0337552742616	0.07999999999999996	0.04166666666666663	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3214285714285714	0.3214285714285714	0.0714285714285714	0.3571428571428572	0.17391304347826086	0.0025756097560976077	
 голаку 	 пукнуваат 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.33333333333333326	0.0	0.0	
 натпретекуваме 	 натпретекувате 	1	0.8666666666666667	0.777108433735	0.8666666666666667	0.7647058823529411	0.9375	0.9375	0.875	0.9375	0.9375	0.8125	0.9374999999999999	0.8571428571428571	0.869128534475069	
 пренасилнион 	 зборлива 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3214285714285714	0.2857142857142857	0.0714285714285714	0.33333333333333326	0.0	0.0	
 најнерасонетиве 	 вдаденион 	0	0.075	0.034188034188	0.07692307692307687	0.040000000000000036	0.3529411764705883	0.2941176470588235	0.11764705882352944	0.32352941176470584	0.32352941176470584	0.05882352941176472	0.33333333333333337	0.08333333333333337	0.038461538461538436	
 рочна 	 преизлезеноно 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.2666666666666666	0.2333333333333334	0.06666666666666665	0.28888888888888886	0.11111111111111116	0.0	
 грбавееја 	 придушување 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.3846153846153846	0.34615384615384615	0.07692307692307687	0.4358974358974359	0.19999999999999996	0.0	
 попорочно 	 попоројна 	0	0.6	0.41059602649	0.6	0.4285714285714286	0.8181818181818182	0.8181818181818181	0.6363636363636364	0.8181818181818182	0.8181818181818182	0.6363636363636364	0.8484848484848485	0.7777777777777778	0.64	
 алегоричниов 	 настанел 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.25	0.25	0.0714285714285714	0.2857142857142857	0.09999999999999998	0.0	
 помобилниве 	 благонаклонетиот 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.33333333333333337	0.05555555555555558	0.3055555555555556	0.2777777777777778	0.05555555555555558	0.33333333333333326	0.0	0.0	
 пишиине 	 свиснев 	0	0.09375	0.0490797546012	0.125	0.06666666666666665	0.5555555555555556	0.4444444444444444	0.2222222222222222	0.5555555555555556	0.5	0.11111111111111116	0.6296296296296297	0.1428571428571428	0.0625	
 позаснежија 	 петки 	0	0.16666666666666666	0.104046242775	0.11111111111111116	0.05882352941176472	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.15384615384615385	0.3076923076923077	0.0	0.11111111111111116	
 разбистреностине 	 разбистри 	0	0.8	0.481865284974	0.5925925925925926	0.42105263157894735	0.6111111111111112	0.6111111111111112	0.5	0.5555555555555556	0.5555555555555556	0.5	0.5555555555555556	0.56	0.5945945945945946	
 беспричиниов 	 заискриле 	0	0.075	0.0361445783133	0.08695652173913038	0.045454545454545414	0.3571428571428572	0.2857142857142857	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.40476190476190466	0.09523809523809523	0.04347826086956519	
 затравано 	 поепохален 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.36111111111111116	0.0	0.0	
 најтактичното 	 плиткоумиено 	0	0.11538461538461539	0.0634328358209	0.14814814814814814	0.07999999999999996	0.4666666666666667	0.33333333333333337	0.19999999999999996	0.43333333333333335	0.43333333333333335	0.06666666666666665	0.4222222222222223	0.07999999999999996	0.07407407407407407	
 најкосестиве 	 поподреденава 	0	0.008547008547008546	0.0334728033473	0.07407407407407407	0.038461538461538436	0.33333333333333326	0.2666666666666667	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.33333333333333326	0.07999999999999996	0.0009033423667570428	
 динамики 	 динамикиве 	1	0.8888888888888888	0.677966101695	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.8055555555555555	0.7777777777777778	0.8	
 прецветоносноно 	 најнеоборливана 	0	0.0	0.0	0.0	0.0	0.3529411764705883	0.23529411764705888	0.05882352941176472	0.32352941176470584	0.32352941176470584	0.05882352941176472	0.37254901960784315	0.1333333333333333	0.0	
 пожариш 	 заштрекувањата 	0	0.0	0.0	0.0	0.0	0.25	0.1875	0.0625	0.21875	0.21875	0.0625	0.22916666666666674	0.0	0.0	
 снаин 	 оттурел 	0	0.0	0.0	0.0	0.0	0.2222222222222222	0.2222222222222222	0.11111111111111116	0.2222222222222222	0.2222222222222222	0.11111111111111116	0.2592592592592593	0.0	0.0	
 поднакиселеше 	 додошле 	0	0.17708333333333334	0.141463414634	0.2727272727272727	0.1578947368421053	0.4	0.4	0.2666666666666666	0.4	0.4	0.06666666666666665	0.4222222222222223	0.09999999999999998	0.09871368694898108	
 десничари 	 десничарите 	1	0.9	0.705426356589	0.8181818181818182	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8076923076923077	0.8076923076923077	0.7692307692307693	0.8205128205128205	0.8	0.8181818181818182	
 песоглавава 	 црвообразнана 	0	0.041666666666666664	0.0396825396825	0.07692307692307687	0.040000000000000036	0.4	0.4	0.1333333333333333	0.4	0.4	0.06666666666666665	0.40000000000000013	0.08333333333333337	0.01538461538461533	
 штиглицине 	 летачу 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.25	0.25	0.08333333333333337	0.25	0.0	0.0	
 порутиниранава 	 ноќувано 	0	0.041666666666666664	0.073732718894	0.16666666666666663	0.09090909090909094	0.375	0.375	0.125	0.375	0.375	0.0625	0.39583333333333326	0.18181818181818188	0.006184012066364986	
 најбодлестиов 	 подзасушите 	0	0.027777777777777776	0.0350194552529	0.07692307692307687	0.040000000000000036	0.4	0.33333333333333337	0.1333333333333333	0.4	0.4	0.06666666666666665	0.4	0.0	0.007692307692307665	
 застапнички 	 застапничкиве 	1	0.9166666666666666	0.777777777778	0.8461538461538461	0.7333333333333333	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8333333333333334	0.8	0.8444444444444444	0.8333333333333334	0.8461538461538461	
 спобудалиле 	 превосходниве 	0	0.041666666666666664	0.0376712328767	0.07692307692307687	0.040000000000000036	0.4666666666666667	0.33333333333333337	0.1333333333333333	0.43333333333333335	0.4	0.06666666666666665	0.4222222222222223	0.16666666666666663	0.01538461538461533	
 надгробниов 	 нострификацијо 	0	0.08333333333333333	0.0326086956522	0.07407407407407407	0.038461538461538436	0.375	0.3125	0.125	0.34375	0.3125	0.125	0.375	0.0	0.07407407407407407	
 благотворните 	 изналижале 	0	0.0303030303030303	0.042471042471	0.07999999999999996	0.04166666666666663	0.33333333333333326	0.19999999999999996	0.1333333333333333	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.33333333333333326	0.0	0.008000000000000007	
 безобличност 	 уплато 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.25	0.25	0.0714285714285714	0.30952380952380953	0.0	0.0	
 изнародил 	 враткава 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.33333333333333326	0.0	0.0	
 габардисување 	 подекласираново 	0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.2941176470588236	0.2941176470588236	0.05882352941176472	0.33333333333333326	0.0	0.0	
 раззборувате 	 восочиш 	0	0.0	0.0	0.0	0.0	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.23809523809523814	0.0	0.0	
 вратикава 	 хазардирав 	0	0.06666666666666667	0.0876288659794	0.19047619047619047	0.10526315789473684	0.5	0.41666666666666663	0.25	0.45833333333333326	0.45833333333333326	0.08333333333333337	0.5555555555555556	0.21052631578947367	0.021621621621621623	
 поначумереше 	 поначумери 	1	0.8181818181818182	0.615894039735	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8095238095238095	0.7272727272727273	0.75	
 подизјазуј 	 најсложениот 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.1428571428571429	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.0	0.0	
 засркни 	 долапот 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2222222222222222	0.11111111111111116	0.33333333333333326	0.33333333333333326	0.11111111111111116	0.33333333333333326	0.0	0.0	
 манифестирањено 	 најразнеженото 	0	0.10555555555555556	0.12927756654	0.25806451612903225	0.14814814814814814	0.47058823529411764	0.23529411764705888	0.2941176470588236	0.47058823529411764	0.47058823529411764	0.11764705882352944	0.43137254901960786	0.13793103448275867	0.04690496948561462	
 поклопчестана 	 примордијалниве 	0	0.07142857142857142	0.0606060606061	0.06666666666666665	0.03448275862068961	0.3529411764705883	0.2941176470588235	0.11764705882352944	0.32352941176470584	0.32352941176470584	0.11764705882352944	0.3529411764705882	0.0	0.06666666666666665	
 најфлегматичноно 	 најфлегматичното 	1	0.8823529411764706	0.84331797235	0.8823529411764706	0.7894736842105263	0.9444444444444444	0.9444444444444444	0.8888888888888888	0.9444444444444444	0.9444444444444444	0.8333333333333334	0.9629629629629631	0.875	0.8941176470588235	
 пресипувала 	 најневеројатната 	0	0.016666666666666666	0.0361010830325	0.06896551724137934	0.0357142857142857	0.33333333333333326	0.2777777777777778	0.11111111111111116	0.3055555555555556	0.2777777777777778	0.05555555555555558	0.2962962962962963	0.07407407407407407	0.0026525198938992522	
 псовисувачкана 	 пунктирања 	0	0.11363636363636363	0.117154811715	0.15384615384615385	0.08333333333333337	0.4375	0.3125	0.1875	0.375	0.375	0.125	0.35416666666666674	0.08333333333333337	0.08144796380090502	
 протрбушам 	 недостапностите 	0	0.0	0.0	0.0	0.0	0.2941176470588236	0.23529411764705888	0.05882352941176472	0.2647058823529411	0.23529411764705888	0.05882352941176472	0.27450980392156854	0.07999999999999996	0.0	
 скотно 	 изурнеле 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.0	0.0	
 воздивне 	 воздивнеа 	1	0.8888888888888888	0.705357142857	0.8421052631578947	0.7272727272727273	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.8636363636363636	0.8636363636363636	0.8181818181818182	0.8787878787878788	0.8235294117647058	0.8421052631578947	
 условениот 	 најпостојаниве 	0	0.03409090909090909	0.0765957446809	0.15384615384615385	0.08333333333333337	0.375	0.375	0.125	0.375	0.375	0.0625	0.375	0.08333333333333337	0.005708318830490722	
 понајадевме 	 пригрмеле 	0	0.175	0.194029850746	0.2727272727272727	0.1578947368421053	0.3846153846153846	0.3846153846153846	0.3076923076923077	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.0	0.11443850267379685	
 почиткион 	 поастеричниве 	0	0.2	0.121076233184	0.16666666666666663	0.09090909090909094	0.4666666666666667	0.4666666666666667	0.19999999999999996	0.43333333333333335	0.43333333333333335	0.19999999999999996	0.4222222222222223	0.18181818181818188	0.16666666666666663	
 најсиноокава 	 чеша 	0	0.025	0.0606060606061	0.11111111111111116	0.05882352941176472	0.2142857142857143	0.2142857142857143	0.1428571428571428	0.2142857142857143	0.2142857142857143	0.0714285714285714	0.23809523809523814	0.0	0.0017094017094017033	
 попрпориме 	 попрпотам 	0	0.6	0.429530201342	0.5714285714285714	0.4	0.75	0.75	0.5833333333333334	0.7083333333333334	0.7083333333333334	0.5833333333333334	0.75	0.5263157894736842	0.5826330532212884	
 допеченана 	 попоздравен 	0	0.11363636363636363	0.0776699029126	0.17391304347826086	0.09523809523809523	0.46153846153846156	0.3846153846153846	0.23076923076923084	0.42307692307692313	0.42307692307692313	0.07692307692307687	0.46153846153846156	0.09523809523809523	0.09207161125319696	
 маточина 	 сакристиине 	0	0.037037037037037035	0.0406091370558	0.09523809523809523	0.050000000000000044	0.46153846153846156	0.3846153846153846	0.15384615384615385	0.42307692307692313	0.42307692307692313	0.07692307692307687	0.435897435897436	0.21052631578947367	0.00952380952380949	
 преврени 	 кривоверно 	0	0.0	0.0	0.0	0.0	0.5	0.5	0.08333333333333337	0.5	0.45833333333333326	0.08333333333333337	0.5833333333333334	0.33333333333333326	0.0	
 петоркава 	 магнетов 	0	0.07407407407407407	0.102409638554	0.21052631578947367	0.11764705882352944	0.5454545454545454	0.2727272727272727	0.2727272727272727	0.4545454545454546	0.4545454545454546	0.18181818181818188	0.4545454545454546	0.11764705882352944	0.021052631578947323	
 преруинирани 	 застаренине 	0	0.1111111111111111	0.116071428571	0.24	0.13636363636363635	0.5	0.2857142857142857	0.2142857142857143	0.4642857142857143	0.4285714285714286	0.0714285714285714	0.5000000000000001	0.17391304347826086	0.060705882352941165	
 конспектнана 	 пренезаинтересуваниов 	0	0.010989010989010988	0.0232558139535	0.05714285714285716	0.02941176470588236	0.34782608695652173	0.26086956521739135	0.08695652173913038	0.28260869565217384	0.28260869565217384	0.04347826086956519	0.30434782608695654	0.0	0.0011428571428571122	
 владикини 	 теист 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.36363636363636365	0.0	0.0	
 преформалнана 	 гургулицата 	0	0.041666666666666664	0.0383141762452	0.07692307692307687	0.040000000000000036	0.4	0.33333333333333337	0.1333333333333333	0.4	0.4	0.06666666666666665	0.37777777777777777	0.08333333333333337	0.01538461538461533	
 дорскиве 	 дорскиот 	1	0.6666666666666666	0.536	0.6666666666666666	0.5	0.8	0.8	0.7	0.8	0.8	0.7	0.8333333333333334	0.625	0.6666666666666666	
 погрижовитион 	 попомирливо 	0	0.16666666666666666	0.121621621622	0.15384615384615385	0.08333333333333337	0.5333333333333333	0.4	0.19999999999999996	0.5	0.4666666666666667	0.19999999999999996	0.5111111111111112	0.25	0.1692307692307693	
 зазимувате 	 напнатост 	0	0.03333333333333333	0.0428571428571	0.09523809523809523	0.050000000000000044	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.4444444444444444	0.10526315789473684	0.00952380952380949	
 превазална 	 прејдете 	0	0.3333333333333333	0.217877094972	0.30000000000000004	0.17647058823529416	0.41666666666666674	0.41666666666666663	0.33333333333333326	0.41666666666666674	0.41666666666666674	0.33333333333333326	0.4444444444444444	0.2222222222222222	0.30000000000000004	
 чувалиштана 	 попокриено 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.3076923076923077	0.09523809523809523	0.0	
 снизевме 	 снизеле 	1	0.71875	0.540983606557	0.7058823529411765	0.5454545454545454	0.8	0.8	0.7	0.8	0.8	0.6	0.7666666666666667	0.5333333333333333	0.6470588235294118	
 култов 	 маскаревте 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.3055555555555556	0.0	0.0	
 дислоцирал 	 банувавме 	0	0.0	0.0	0.0	0.0	0.25	0.16666666666666663	0.08333333333333337	0.25	0.25	0.08333333333333337	0.25	0.0	0.0	
 претендентот 	 понедособраните 	0	0.08461538461538462	0.104247104247	0.13793103448275867	0.07407407407407407	0.4117647058823529	0.2941176470588235	0.17647058823529416	0.4117647058823529	0.3529411764705883	0.11764705882352944	0.47058823529411764	0.0	0.06964834414475929	
 збрчка 	 одвелувате 	0	0.0	0.0	0.0	0.0	0.25	0.25	0.08333333333333337	0.20833333333333337	0.20833333333333337	0.08333333333333337	0.2222222222222222	0.0	0.0	
 пододбере 	 пододбереа 	1	0.9	0.746153846154	0.8571428571428571	0.75	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.875	0.875	0.8333333333333334	0.8888888888888888	0.8421052631578947	0.8952380952380953	
 извик 	 грчавост 	0	0.0	0.0	0.0	0.0	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.33333333333333337	0.0	0.0	
 пренесериозноно 	 патер 	0	0.2222222222222222	0.133333333333	0.18181818181818188	0.09999999999999998	0.2941176470588236	0.2941176470588235	0.17647058823529416	0.2647058823529411	0.2647058823529411	0.11764705882352944	0.2941176470588236	0.0	0.09999999999999998	
