 word1	word2	similarity	pos_sim_union	pos_sim_union_07	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 запросувањава 	 запросувањата 	1	0.75	0.75	0.75	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8	0.8461538461538461	0.861344537815126	
 користи 	 користевме 	1	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.631578947368421	0.46153846153846156	0.6666666666666666	0.6666666666666667	0.5833333333333334	0.6666666666666666	0.6666666666666666	0.5833333333333334	0.5882352941176471	0.631578947368421	
 магазинерите 	 магазинерон 	1	0.5625	0.5625	0.5625	0.72	0.5625	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.6956521739130435	0.72	
 престарев 	 престарив 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8038461538461539	
 ластегаркава 	 ластегарки 	1	0.6	0.6	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.75	
 превнуци 	 превнукон 	1	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.631578947368421	
 запеваме 	 запевал 	1	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.7058823529411765	0.5454545454545454	0.8	0.8	0.7	0.8	0.8	0.7	0.6666666666666666	0.7058823529411765	
 очиклев 	 очиклите 	1	0.4166666666666667	0.4166666666666667	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.8	0.7	0.6	0.75	0.7	0.6	0.5333333333333333	0.5882352941176471	
 колониста 	 колонистине 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 бутаа 	 бутам 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.9285714285714286	0.8571428571428571	0.7142857142857143	0.8	0.6666666666666666	
 чкивањава 	 чкивањено 	1	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5555555555555556	0.6058823529411764	
 омрсувано 	 омрсувал 	1	0.5833333333333334	0.5833333333333334	0.5833333333333334	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.7058823529411765	0.7368421052631579	
 прененаместени 	 најненаместеното 	1	0.391304347826087	0.391304347826087	0.391304347826087	0.5625	0.3913043478260869	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5	0.5333333333333333	0.5806660412757974	
 испердашуваш 	 испердашував 	1	0.7333333333333333	0.7333333333333333	0.7333333333333333	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9166666666666666	0.8506787330316742	
 тржествувањено 	 тржествувањево 	1	0.7647058823529411	0.7647058823529411	0.7647058823529411	0.8666666666666667	0.7647058823529411	0.9375	0.9375	0.875	0.9375	0.9375	0.8125	0.8571428571428571	0.8666666666666667	
 оѕемнувала 	 оѕемнував 	1	0.6153846153846154	0.6153846153846154	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7368421052631579	0.7619047619047619	
 стоплил 	 стопли 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.7692307692307693	0.8	
 зазјапувањава 	 зазјапувања 	1	0.8095238095238095	0.8188187897694263	0.8269535906564018	0.9230769230769231	0.8571428571428571	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8660633484162895	
 поцвителниот 	 најцвителните 	1	0.175	0.215450272335	0.247487373415	0.5185185185185185	0.35	0.7333333333333333	0.6666666666666667	0.5333333333333333	0.7	0.6666666666666666	0.4666666666666667	0.48	0.2632632632632632	
 најдребнавово 	 предребнавава 	1	0.2727272727272727	0.2727272727272727	0.2727272727272727	0.4285714285714286	0.2727272727272727	0.6666666666666666	0.6666666666666667	0.4666666666666667	0.6666666666666666	0.6666666666666666	0.4	0.5384615384615384	0.4514285714285715	
 јастелитоста 	 јастелитости 	1	0.7333333333333333	0.7333333333333333	0.7333333333333333	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9166666666666666	0.8492307692307691	
 асени 	 асената 	1	0.4	0.4	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 трупчево 	 трупчето 	1	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.7	0.75	0.7777777777777778	
 изобилувавме 	 изобилуваа 	1	0.6	0.6	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.75	
 читкион 	 почиток 	1	0.047619047619047616	0.0662090081102814	0.08247860988423225	0.25	0.1428571428571428	0.6666666666666666	0.4444444444444444	0.33333333333333326	0.5555555555555556	0.5555555555555556	0.2222222222222222	0.2857142857142857	0.050000000000000044	
 гугутевте 	 гугутеа 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.7222222222222222	
 украсам 	 украсевме 	1	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.6818181818181818	0.6818181818181818	0.5454545454545454	0.5	0.5555555555555556	
 упорствувањено 	 упорствувањево 	1	0.7647058823529411	0.7647058823529411	0.7647058823529411	0.8666666666666667	0.7647058823529411	0.9375	0.9375	0.875	0.9375	0.9375	0.8125	0.8571428571428571	0.8666666666666667	
 клептоманине 	 клептомани 	1	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.9090909090909091	0.8333333333333334	
 натпретециве 	 натпретек 	1	0.5333333333333333	0.5333333333333333	0.5333333333333333	0.6956521739130435	0.5333333333333333	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.6666666666666666	0.6956521739130435	
 надупчувањава 	 надупчувањата 	1	0.75	0.75	0.75	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8	0.8461538461538461	0.861344537815126	
 фолира 	 фолирам 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.7692307692307693	0.8	
 пребродливо 	 препребродливата 	1	0.25	0.29750021007332617	0.34210526315789475	0.6896551724137931	0.5263157894736842	0.6666666666666666	0.6666666666666667	0.6111111111111112	0.6666666666666666	0.6666666666666666	0.6111111111111112	0.6666666666666666	0.2689655172413794	
 нашнеа 	 нашнеме 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6153846153846154	0.6666666666666666	
 штипала 	 штипало 	1	0.6	0.6	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8571428571428571	0.75	
 добањале 	 добања 	1	0.6	0.6	0.6	0.75	0.6	0.8	0.8	0.7	0.75	0.75	0.7	0.7142857142857143	0.75	
 влијаењено 	 влијаење 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.7777777777777778	0.8	
 аџилациве 	 аџилаку 	1	0.38461538461538464	0.38461538461538464	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.5	0.5555555555555556	
 прозамазнија 	 прозамазнело 	1	0.5294117647058824	0.5294117647058824	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.6666666666666666	0.6923076923076923	
 соколињата 	 соколето 	1	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0.33333333333333326	0.6666666666666666	0.6666666666666667	0.5	0.6666666666666666	0.6666666666666666	0.5	0.5555555555555556	0.5	
 агитирав 	 агитираа 	1	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.875	0.7777777777777778	
 доберувања 	 доберувањава 	1	0.7948717948717948	0.8048817735978437	0.813642328399202	0.9166666666666666	0.8461538461538461	0.8571428571428571	0.8571428571428572	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8181818181818182	0.8549019607843137	
 поподзаситена 	 подзаситенана 	1	0.4166666666666666	0.48173152838598504	0.538675134594813	0.8571428571428571	0.75	0.8666666666666667	0.7333333333333334	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8666666666666667	0.8461538461538461	0.4285714285714287	
 предождливово 	 дождливине 	1	0.07894736842105263	0.11966183419818933	0.15789473684210525	0.48	0.3157894736842105	0.6	0.6	0.4666666666666667	0.5666666666666667	0.5666666666666667	0.4	0.4347826086956521	0.04800000000000004	
 даловине 	 далу 	1	0.2727272727272727	0.2727272727272727	0.2727272727272727	0.4285714285714286	0.2727272727272727	0.5	0.5	0.4	0.5	0.5	0.4	0.33333333333333326	0.4285714285714286	
 разонодата 	 разонодо 	1	0.5384615384615384	0.5384615384615384	0.5384615384615384	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6666666666666666	0.7	
 премалееле 	 премалеела 	1	0.6923076923076923	0.6923076923076923	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9	0.8272727272727273	
 седативи 	 седатива 	1	0.6363636363636364	0.6363636363636364	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.875	0.7777777777777778	
 ревнивецов 	 ревнивциве 	1	0.4166666666666667	0.4252619427751733	0.43333333333333335	0.6363636363636364	0.4666666666666667	0.8333333333333334	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.7	0.5636363636363636	
 шкртневте 	 шкртнавте 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 поосвежувањана 	 поосвежувањето 	1	0.5789473684210527	0.5789473684210527	0.5789473684210527	0.7333333333333333	0.5789473684210527	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.7142857142857143	0.7333333333333333	
 сплеска 	 сплескав 	1	0.7	0.7	0.7	0.8235294117647058	0.7	0.9	0.9	0.8	0.85	0.85	0.8	0.8	0.8235294117647058	
 јанти 	 јантава 	1	0.4	0.4	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 утокине 	 утока 	1	0.4	0.4	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 специфично 	 преспецифично 	1	0.16666666666666666	0.25261942775173307	0.3333333333333333	0.8	0.6666666666666666	0.8	0.8	0.7333333333333333	0.7666666666666667	0.7666666666666667	0.6666666666666666	0.782608695652174	0.07999999999999996	
 полизгаво 	 полизгавоно 	1	0.7777777777777777	0.7886219213976643	0.7981125224324689	0.9090909090909091	0.8333333333333334	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8	0.8363636363636363	
 исто 	 поисто 	1	0.16666666666666666	0.2317315283859849	0.28867513459481287	0.6666666666666666	0.5	0.75	0.75	0.625	0.6875	0.6875	0.5	0.6	0.1333333333333333	
 зацивкувањено 	 зацивкувањава 	1	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.6923076923076923	0.7184873949579832	
 размотувавме 	 размотувано 	1	0.5625	0.5625	0.5625	0.72	0.5625	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.6956521739130435	0.72	
 реконструирања 	 реконструирање 	1	0.7647058823529411	0.7647058823529411	0.7647058823529411	0.8666666666666667	0.7647058823529411	0.9375	0.9375	0.875	0.9375	0.9375	0.875	0.9285714285714286	0.8666666666666667	
 градинариве 	 градинаров 	1	0.5333333333333333	0.5333333333333333	0.5333333333333333	0.6956521739130435	0.5333333333333333	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8076923076923077	0.8076923076923077	0.6923076923076923	0.7619047619047619	0.6956521739130435	
 најмочливо 	 најмочливата 	1	0.6	0.6	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7272727272727273	0.75	
 искрвавете 	 искрвавеле 	1	0.6923076923076923	0.6923076923076923	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.75	0.8	0.8181818181818182	
 предегенерираниот 	 најдегенерираниов 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7894736842105263	0.7894736842105263	0.6842105263157895	0.7894736842105263	0.7894736842105263	0.631578947368421	0.7058823529411765	0.6666666666666666	
 киднапираме 	 киднапирало 	1	0.6	0.6	0.6	0.75	0.6	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.7272727272727273	0.75	
 позаметувањата 	 позаметувања 	1	0.8222222222222222	0.8308975371181313	0.8384900179459751	0.9285714285714286	0.8666666666666667	0.875	0.875	0.875	0.875	0.875	0.8125	0.8461538461538461	0.8714285714285713	
 експлицити 	 експлицитот 	1	0.6428571428571429	0.6428571428571429	0.6428571428571429	0.782608695652174	0.6428571428571429	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.7619047619047619	0.782608695652174	
 махараџава 	 махараџо 	1	0.5384615384615384	0.5384615384615384	0.5384615384615384	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6666666666666666	0.7	
 згаштеше 	 згаштевте 	1	0.5416666666666666	0.5512976838893715	0.558925565098879	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.6363636363636364	0.5882352941176471	0.6947368421052631	
 згрепчувавме 	 згрепчува 	1	0.6428571428571429	0.6428571428571429	0.6428571428571429	0.782608695652174	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.75	0.75	0.7142857142857143	0.7619047619047619	0.782608695652174	
 напрашила 	 напрашиш 	1	0.5833333333333334	0.5833333333333334	0.5833333333333334	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.7058823529411765	0.7368421052631579	
 зацрвувате 	 зацрвуваме 	1	0.6923076923076923	0.6923076923076923	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.75	0.8	0.8181818181818182	
 повеќемесечниве 	 повеќемесечно 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.7857142857142857	0.8005464480874316	
 ракијарот 	 ракијари 	1	0.5833333333333334	0.5833333333333334	0.5833333333333334	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.7058823529411765	0.7368421052631579	
 позапрете 	 позапрела 	1	0.5384615384615384	0.5384615384615384	0.5384615384615384	0.7	0.5384615384615384	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.6666666666666666	0.7	
 фургонот 	 фургона 	1	0.5454545454545454	0.5454545454545454	0.5454545454545454	0.7058823529411765	0.5454545454545454	0.8	0.8	0.7	0.8	0.8	0.7	0.6666666666666666	0.7058823529411765	
 детерминирало 	 детерминирале 	1	0.75	0.75	0.75	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9230769230769231	0.8571428571428571	
 дивеше 	 дивев 	1	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.6153846153846154	0.4444444444444444	0.75	0.75	0.625	0.75	0.75	0.625	0.5454545454545454	0.6153846153846154	
 смивав 	 смивано 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6153846153846154	0.6666666666666666	
 баелдисате 	 баелдисано 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7	0.7272727272727273	
 оведев 	 оведам 	1	0.4	0.4	0.4	0.5714285714285714	0.4	0.75	0.75	0.625	0.75	0.75	0.625	0.5	0.5714285714285714	
 сметоа 	 сметевме 	1	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0.33333333333333326	0.6	0.6	0.5	0.6	0.6	0.5	0.4285714285714286	0.5048076923076923	
 налетине 	 налете 	1	0.5333333333333333	0.546346305677197	0.5577350269189626	0.75	0.6	0.8	0.8	0.7	0.75	0.75	0.6	0.5714285714285714	0.65	
 најофтикаллија 	 преофтикаллија 	1	0.5789473684210527	0.5789473684210527	0.5789473684210527	0.7333333333333333	0.5789473684210527	0.8125	0.8125	0.75	0.8125	0.8125	0.6875	0.7142857142857143	0.7333333333333333	
 поогризуј 	 поогризував 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 расисту 	 расистиве 	1	0.5	0.5	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.6666666666666666	
 премодроокиот 	 модрооки 	1	0.109375	0.16578149946207482	0.21875	0.6086956521739131	0.4375	0.6666666666666666	0.6666666666666667	0.5333333333333333	0.6	0.6	0.4666666666666667	0.5714285714285714	0.060869565217391286	
 кожинчево 	 кожинчено 	1	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.8	0.6666666666666666	0.9090909090909091	0.9090909090909091	0.8181818181818182	0.9090909090909091	0.9090909090909091	0.7272727272727273	0.7777777777777778	0.8	
 посеверозападнава 	 пресеверозападнине 	1	0.26	0.31085177093588157	0.351126983722081	0.6486486486486487	0.48	0.75	0.75	0.65	0.75	0.75	0.6	0.5714285714285714	0.3513513513513513	
 скрипецу 	 скрипциве 	1	0.35714285714285715	0.35714285714285715	0.35714285714285715	0.5263157894736842	0.3571428571428572	0.7272727272727273	0.6363636363636364	0.5454545454545454	0.6818181818181818	0.6818181818181818	0.5454545454545454	0.5882352941176471	0.5263157894736842	
 вујка 	 вујкото 	1	0.4	0.4	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 преопколисанана 	 опколисанине 	1	0.0952380952381	0.144353958715	0.190476190476	0.5517241379310345	0.38095238095238093	0.7058823529411765	0.7058823529411764	0.5294117647058824	0.6764705882352942	0.6764705882352942	0.47058823529411764	0.6666666666666666	0.0578249336870027	
 поклопчињана 	 поклопчињата 	1	0.7333333333333333	0.7333333333333333	0.7333333333333333	0.8461538461538461	0.7333333333333333	0.9285714285714286	0.9285714285714286	0.8571428571428571	0.9285714285714286	0.9285714285714286	0.7857142857142857	0.8333333333333334	0.8461538461538461	
 поорувале 	 поорувај 	1	0.5833333333333334	0.5833333333333334	0.5833333333333334	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.7272727272727273	0.7058823529411765	0.7368421052631579	
 расукале 	 расучат 	1	0.3076923076923077	0.3076923076923077	0.3076923076923077	0.47058823529411764	0.3076923076923077	0.7	0.7	0.5	0.7	0.7	0.5	0.5333333333333333	0.47058823529411764	
 налулувањата 	 налулувањево 	1	0.5294117647058824	0.5294117647058824	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.6666666666666666	0.7230769230769231	
 премавијавана 	 најмавијави 	1	0.3201754385964913	0.32503261359361607	0.33098290182077966	0.5384615384615384	0.368421052631579	0.6	0.6	0.4666666666666667	0.6	0.6	0.4	0.41666666666666674	0.47574363919590534	
 прозодискиве 	 прозодиски 	1	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8214285714285714	0.8214285714285714	0.7857142857142857	0.8181818181818182	0.8333333333333334	
 поминималниве 	 минимална 	1	0.137254901961	0.190837729259	0.237732463784	0.5833333333333334	0.4117647058823529	0.6666666666666666	0.6666666666666667	0.5333333333333333	0.6333333333333333	0.6333333333333333	0.4666666666666667	0.5454545454545454	0.11833333333333329	
 перистила 	 перистилите 	1	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.7272727272727273	
 преуспевате 	 преуспеваме 	1	0.7142857142857143	0.7142857142857143	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.8181818181818182	0.8333333333333334	
 скапнувањево 	 скапнувањава 	1	0.5294117647058824	0.5294117647058824	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.8571428571428571	0.8571428571428572	0.7142857142857143	0.8571428571428571	0.8571428571428571	0.7142857142857143	0.8333333333333334	0.6968325791855203	
 опструирањето 	 опструирања 	1	0.625	0.625	0.625	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.75	0.7692307692307693	
 заземјено 	 заземјат 	1	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.631578947368421	
 онакваивме 	 онакваев 	1	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6	0.4285714285714286	0.75	0.75	0.5833333333333334	0.7083333333333334	0.7083333333333334	0.5833333333333334	0.7777777777777778	0.6	
 браварон 	 порамноаголнава 	0	0.030991735537190087	0.04494862438311871	0.059551339561003405	0.24	0.13636363636363635	0.4117647058823529	0.4117647058823529	0.23529411764705888	0.3529411764705883	0.3529411764705883	0.11764705882352944	0.17391304347826086	0.04158415841584162	
 задавувавме 	 препоетични 	0	0.0	0.0	0.0	0.0	0.0	0.23076923076923084	0.15384615384615385	0.07692307692307687	0.1923076923076923	0.1923076923076923	0.07692307692307687	0.0	0.0	
 порасчујам 	 поладовниот 	0	0.09523809523809523	0.09523809523809523	0.09523809523809523	0.17391304347826086	0.09523809523809523	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.23076923076923084	0.19047619047619047	0.17391304347826086	
 мигнуј 	 попорастеме 	0	0.0	0.0	0.0	0.0	0.0	0.23076923076923084	0.15384615384615385	0.07692307692307687	0.1923076923076923	0.1923076923076923	0.07692307692307687	0.0	0.0	
 претресувавме 	 зглавката 	0	0.006211180124223602	0.011135341382117995	0.016433237956922923	0.08333333333333337	0.04347826086956519	0.2666666666666666	0.19999999999999996	0.1333333333333333	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.0	0.0022522522522522292	
 препровидни 	 брецањана 	0	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.09090909090909094	0.04761904761904767	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.19999999999999996	0.09090909090909094	
 сварувајте 	 вглавувал 	0	0.0526315789474	0.0647970743866	0.0744322927565	0.19047619047619047	0.10526315789473684	0.5833333333333334	0.41666666666666663	0.25	0.5416666666666666	0.5	0.16666666666666663	0.21052631578947367	0.09890109890109888	
 лапидарна 	 пропрскувањето 	0	0.0	0.0	0.0	0.0	0.0	0.3125	0.25	0.0625	0.28125	0.25	0.0625	0.0	0.0	
 доаѓачке 	 вживувај 	0	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.19999999999999996	0.09999999999999998	0.30000000000000004	0.30000000000000004	0.09999999999999998	0.0	0.0	
 превљубенава 	 појајчестиот 	0	0.04	0.04	0.04	0.07692307692307687	0.040000000000000036	0.2857142857142857	0.2142857142857143	0.1428571428571428	0.2857142857142857	0.2857142857142857	0.1428571428571428	0.0	0.07692307692307687	
 потскрати 	 помошника 	0	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.19999999999999996	0.11111111111111116	0.5454545454545454	0.36363636363636365	0.2727272727272727	0.4545454545454546	0.4545454545454546	0.2727272727272727	0.11111111111111116	0.19999999999999996	
 отпливал 	 жавкал 	0	0.047619047619047616	0.0662090081102814	0.08247860988423225	0.25	0.1428571428571428	0.5	0.4	0.30000000000000004	0.44999999999999996	0.44999999999999996	0.19999999999999996	0.1428571428571428	0.050000000000000044	
 замавнуваме 	 помрежест 	0	0.0	0.0	0.0	0.0	0.0	0.3076923076923077	0.23076923076923073	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.0	0.0	
