 word1	word2	similarity	pos_sim_union	bi_lcs	pos_sim_union_05	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	xdice	xxdice
 соработкава 	 соработкиве 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.8181818181818182	0.6666666666666666	
 подвижностите 	 подвижностине 	1	0.75	0.8571428571428571	0.75	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8	0.8461538461538461	0.8571428571428571	
 предадам 	 предадело 	1	0.46153846153846156	0.6	0.46153846153846156	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.6526315789473685	
 најгрупно 	 прегрупно 	1	0.42857142857142855	0.6	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.5555555555555556	0.6	
 болнициве 	 болницана 	1	0.42857142857142855	0.6	0.42857142857142855	0.6	0.4285714285714286	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5555555555555556	0.6	
 ќуспено 	 ќуспево 	1	0.6	0.75	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.6666666666666666	0.7142857142857143	0.75	
 посамостојнине 	 најсамостоен 	1	0.136363636364	0.4	0.19284730396	0.4285714285714286	0.2727272727272727	0.625	0.5625	0.4375	0.625	0.59375	0.375	0.46153846153846156	0.21703296703296704	
 преквалитетни 	 квалитетните 	1	0.134259259259	0.6428571428571429	0.258594474354	0.6666666666666666	0.5	0.8	0.6666666666666667	0.6666666666666666	0.7333333333333333	0.7333333333333333	0.6	0.64	0.09629629629629632	
 кажале 	 кажа 	1	0.5	0.5714285714285714	0.5	0.6666666666666666	0.5	0.75	0.75	0.625	0.6875	0.6875	0.625	0.6	0.6666666666666666	
 меѓудржавноно 	 меѓудржавен 	1	0.5294117647058824	0.6428571428571429	0.5294117647058824	0.6923076923076923	0.5294117647058824	0.8	0.8	0.6666666666666666	0.7666666666666667	0.7666666666666667	0.6666666666666666	0.6666666666666666	0.6923076923076923	
 исламиве 	 исламине 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.7	0.75	0.7777777777777778	
 китабу 	 китабите 	1	0.45454545454545453	0.5555555555555556	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.5714285714285714	0.6323529411764706	
 кристализира 	 кристализирате 	1	0.75	0.8	0.75	0.8571428571428571	0.75	0.875	0.875	0.8125	0.84375	0.84375	0.8125	0.8461538461538461	0.8571428571428571	
 проценевте 	 проценев 	1	0.6666666666666666	0.7272727272727273	0.6666666666666666	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.7777777777777778	0.8	
 прогонствава 	 прогонство 	1	0.6	0.6923076923076923	0.6	0.75	0.6	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8181818181818182	0.75	
 социјализациине 	 социјализација 	1	0.631578947368421	0.75	0.631578947368421	0.7741935483870968	0.631578947368421	0.8235294117647058	0.8235294117647058	0.7647058823529411	0.8529411764705882	0.8235294117647058	0.7647058823529411	0.7586206896551724	0.7781637717121588	
 преголема 	 големиот 	1	0.06666666666666667	0.4	0.13333333333333333	0.42105263157894735	0.2666666666666666	0.6363636363636364	0.4545454545454546	0.4545454545454546	0.5909090909090909	0.5909090909090909	0.36363636363636365	0.3529411764705883	0.04210526315789476	
 орографиите 	 орографиине 	1	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.8181818181818182	0.8333333333333334	
 стапките 	 стапко 	1	0.45454545454545453	0.5555555555555556	0.45454545454545453	0.625	0.4545454545454546	0.7	0.7	0.6	0.7	0.7	0.6	0.5714285714285714	0.625	
 знаевме 	 знаеле 	1	0.45	0.5	0.4707106781186548	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.5555555555555556	0.46153846153846156	0.6	
 олеснувам 	 олеснувате 	1	0.6153846153846154	0.7272727272727273	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7368421052631579	0.7619047619047619	
 исхранава 	 исхрано 	1	0.5	0.6	0.5	0.6666666666666666	0.5	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.625	0.6666666666666666	
 навлегувањето 	 навлегување 	1	0.7333333333333333	0.7857142857142857	0.7333333333333333	0.8461538461538461	0.7333333333333333	0.8666666666666667	0.8666666666666667	0.8	0.8333333333333334	0.8333333333333334	0.8	0.8333333333333334	0.8461538461538461	
 анексија 	 анексииве 	1	0.46153846153846156	0.6	0.46153846153846156	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.631578947368421	
 неформалните 	 пренеформални 	1	0.125	0.6428571428571429	0.25	0.6666666666666666	0.5	0.8	0.6666666666666667	0.6666666666666666	0.7333333333333333	0.7333333333333333	0.6	0.64	0.06666666666666665	
 поопределен 	 определенион 	1	0.19791666666666669	0.6153846153846154	0.3328693084189721	0.72	0.5625	0.7857142857142857	0.6428571428571428	0.7142857142857143	0.7857142857142857	0.75	0.5714285714285714	0.6086956521739131	0.16799999999999993	
 единство 	 единствана 	1	0.5384615384615384	0.6363636363636364	0.5384615384615384	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6666666666666666	0.7	
 гледаат 	 гледајте 	1	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.8	0.8	0.6	0.8	0.75	0.6	0.6666666666666666	0.5882352941176471	
 скоро 	 поскоро 	1	0.18518518518518517	0.625	0.3207501495497921	0.7142857142857143	0.5555555555555556	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7222222222222222	0.7222222222222222	0.5555555555555556	0.6666666666666666	0.1428571428571428	
 лигите 	 лигине 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.625	0.6666666666666666	0.7142857142857143	
 лежале 	 лежано 	1	0.4	0.5714285714285714	0.4	0.5714285714285714	0.4	0.75	0.75	0.625	0.75	0.75	0.625	0.5	0.5798319327731092	
 скалана 	 скала 	1	0.6666666666666666	0.625	0.6971687836487033	0.8571428571428571	0.75	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6666666666666666	0.7428571428571429	
 индустријава 	 индустриите 	1	0.47058823529411764	0.6153846153846154	0.47058823529411764	0.64	0.47058823529411764	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.7142857142857143	0.7142857142857143	0.6428571428571429	0.6086956521739131	0.64	
 членката 	 членкине 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.7	0.7	0.6	0.7	0.7	0.6	0.5	0.5555555555555556	
 баирон 	 баир 	1	0.5	0.5714285714285714	0.5	0.6666666666666666	0.5	0.75	0.75	0.625	0.6875	0.6875	0.625	0.6	0.6666666666666666	
 религискиве 	 религиската 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.6363636363636364	0.6666666666666666	
 финансии 	 финансиине 	1	0.6666666666666666	0.7272727272727273	0.6666666666666666	0.8	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.75	0.7916666666666666	0.7916666666666666	0.75	0.7777777777777778	0.8027027027027028	
 почистата 	 пречистиов 	1	0.14705882352941177	0.2727272727272727	0.18360707903292015	0.38095238095238093	0.23529411764705888	0.5833333333333334	0.5833333333333333	0.41666666666666674	0.5833333333333334	0.5833333333333334	0.33333333333333326	0.21052631578947367	0.23809523809523814	
 најдоминантниот 	 доминантните 	1	0.1125	0.5625	0.225	0.6206896551724138	0.44999999999999996	0.7647058823529411	0.7058823529411764	0.5882352941176471	0.7058823529411765	0.6764705882352942	0.5294117647058824	0.5925925925925926	0.06612576064908726	
 мирисине 	 мирисот 	1	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.7	0.7	0.6	0.7	0.7	0.6	0.5333333333333333	0.5882352941176471	
 желбана 	 желбо 	1	0.4	0.5	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 прешироко 	 пошироко 	1	0.3333333333333333	0.6	0.43688672392660716	0.7368421052631579	0.5833333333333334	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.8181818181818182	0.8181818181818182	0.6363636363636364	0.5882352941176471	0.42105263157894735	
 странскине 	 странсково 	1	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6	0.6363636363636364	
 иницијативана 	 иницијатививе 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.6923076923076923	0.7285714285714285	
 функционирањено 	 функционирањана 	1	0.6	0.75	0.6	0.75	0.6	0.8823529411764706	0.8823529411764706	0.7647058823529411	0.8823529411764706	0.8823529411764706	0.7647058823529411	0.8666666666666667	0.75	
 спрема 	 спремаа 	1	0.8125	0.75	0.8383883476483185	0.9333333333333333	0.875	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.7692307692307693	0.8666666666666667	
 попрвново 	 препрвнине 	1	0.147058823529	0.2727272727272727	0.183607079033	0.38095238095238093	0.23529411764705888	0.5833333333333334	0.5833333333333333	0.41666666666666674	0.5833333333333334	0.5833333333333334	0.33333333333333326	0.21052631578947367	0.2571428571428571	
 гнојот 	 гнојовите 	1	0.4166666666666667	0.5	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.7272727272727273	0.7272727272727273	0.5454545454545454	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.5333333333333333	0.5882352941176471	
 најнаучната 	 најнаучни 	1	0.5714285714285714	0.6666666666666666	0.5714285714285714	0.7272727272727273	0.5714285714285714	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7	0.752620320855615	
 митава 	 митата 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.625	0.6666666666666666	0.7428571428571429	
 стекнела 	 стекнал 	1	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.8	0.8	0.6	0.8	0.75	0.6	0.6666666666666666	0.5882352941176471	
 бесмртност 	 бесмртностиве 	1	0.6666666666666666	0.7142857142857143	0.6666666666666666	0.8	0.6666666666666666	0.8	0.8	0.7333333333333333	0.7666666666666667	0.7666666666666667	0.7333333333333333	0.782608695652174	0.8	
 природново 	 преприроднине 	1	0.18055555555555555	0.42857142857142855	0.25	0.56	0.38888888888888884	0.6	0.6	0.5333333333333333	0.6	0.6	0.5333333333333333	0.5217391304347826	0.20800000000000007	
 согледувањето 	 согледувањана 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.6923076923076923	0.7142857142857143	
 присада 	 присадон 	1	0.5454545454545454	0.6666666666666666	0.5454545454545454	0.7058823529411765	0.5454545454545454	0.8	0.8	0.7	0.8	0.8	0.7	0.6666666666666666	0.7058823529411765	
 имплементирај 	 имплементирала 	1	0.7058823529411765	0.8	0.7058823529411765	0.8275862068965517	0.7058823529411765	0.875	0.875	0.8125	0.875	0.875	0.8125	0.8148148148148148	0.8275862068965517	
 употребувањено 	 употребување 	1	0.75	0.8	0.75	0.8571428571428571	0.75	0.875	0.875	0.8125	0.84375	0.84375	0.8125	0.8461538461538461	0.8571428571428571	
 помешовитине 	 најмешовитиве 	1	0.21052631578947367	0.5714285714285714	0.29772917102591484	0.5925925925925926	0.42105263157894735	0.7333333333333333	0.7333333333333334	0.6	0.7333333333333333	0.7333333333333333	0.4666666666666667	0.56	0.2962962962962963	
 странскиве 	 странсково 	1	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.8	0.6363636363636364	
 употребуваат 	 употребувал 	1	0.6666666666666666	0.7692307692307693	0.6666666666666666	0.8	0.6666666666666666	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8928571428571429	0.8571428571428571	0.7857142857142857	0.8695652173913043	0.8	
 технологиине 	 технологијо 	1	0.5625	0.6923076923076923	0.5625	0.72	0.5625	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.8214285714285714	0.7857142857142857	0.7142857142857143	0.6956521739130435	0.72	
 семејствоно 	 семејствава 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.6363636363636364	0.6666666666666666	
 колонизацијо 	 колонизацииве 	1	0.5882352941176471	0.7142857142857143	0.5882352941176471	0.7407407407407407	0.5882352941176471	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.72	0.7407407407407407	
 тероров 	 терори 	1	0.5	0.625	0.5	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6153846153846154	0.6933333333333334	
 црвенете 	 црвениме 	1	0.5	0.6666666666666666	0.5	0.6666666666666666	0.5	0.8	0.8	0.7	0.8	0.8	0.6	0.5	0.6666666666666666	
 метили 	 метиливе 	1	0.6	0.6666666666666666	0.6	0.75	0.6	0.8	0.8	0.7	0.75	0.75	0.7	0.7142857142857143	0.75	
 каналите 	 каналот 	1	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5882352941176471	0.41666666666666674	0.8	0.8	0.6	0.75	0.75	0.6	0.6666666666666666	0.5882352941176471	
 празниниве 	 празнино 	1	0.5384615384615384	0.6363636363636364	0.5384615384615384	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.6666666666666666	0.72	
 водењето 	 водењата 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.8	0.8	0.6	0.8	0.8	0.6	0.75	0.5555555555555556	
 најпредвидливана 	 попредвидливион 	1	0.1875	0.5294117647058824	0.265165042945	0.5454545454545454	0.375	0.7222222222222222	0.6666666666666667	0.5555555555555556	0.6944444444444444	0.6944444444444444	0.5	0.5161290322580645	0.2762923351158646	
 миграциине 	 миграцијата 	1	0.4375	0.5833333333333334	0.4375	0.6086956521739131	0.4375	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.7307692307692307	0.6923076923076923	0.6153846153846154	0.5714285714285714	0.6086956521739131	
 правете 	 правев 	1	0.5	0.625	0.5	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6153846153846154	0.6666666666666666	
 покритичкиот 	 покритичкото 	1	0.59375	0.6923076923076923	0.6066941738241592	0.7692307692307693	0.625	0.9285714285714286	0.8571428571428572	0.7857142857142857	0.8928571428571429	0.8571428571428571	0.7142857142857143	0.6666666666666666	0.7307692307692307	
 коридорите 	 коридор 	1	0.5833333333333334	0.6363636363636364	0.5833333333333334	0.7368421052631579	0.5833333333333334	0.75	0.75	0.6666666666666666	0.7083333333333334	0.7083333333333334	0.6666666666666666	0.7058823529411765	0.7554179566563467	
 калето 	 калиња 	1	0.2727272727272727	0.42857142857142855	0.2727272727272727	0.4285714285714286	0.2727272727272727	0.625	0.625	0.5	0.625	0.625	0.5	0.33333333333333326	0.4285714285714286	
 храниве 	 храна 	1	0.4	0.5	0.4	0.5714285714285714	0.4	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.5	0.5714285714285714	
 превечна 	 највечното 	1	0.19642857142857142	0.2727272727272727	0.2111227795630767	0.4	0.25	0.5	0.5	0.33333333333333326	0.5	0.5	0.25	0.2222222222222222	0.3027027027027027	
 безбедноста 	 безбедностиве 	1	0.625	0.7142857142857143	0.625	0.7692307692307693	0.625	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.75	0.7846153846153846	
 развиевме 	 развија 	1	0.38461538461538464	0.5	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.6363636363636364	0.6363636363636364	0.5454545454545454	0.5	0.5555555555555556	
 зурливе 	 зурлана 	1	0.3333333333333333	0.5	0.3333333333333333	0.5	0.33333333333333326	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.4285714285714286	0.5	
 најтрадиционалниов 	 потрадиционалниот 	1	0.270833333333	0.6842105263157895	0.383016173143	0.7027027027027027	0.5416666666666666	0.8	0.8	0.7	0.8	0.8	0.65	0.7428571428571429	0.355046623165435	
 преконечниве 	 конечна 	1	0.078125	0.38461538461538464	0.15625	0.47619047619047616	0.3125	0.5714285714285714	0.5714285714285714	0.4285714285714286	0.5357142857142857	0.5357142857142857	0.3571428571428572	0.42105263157894735	0.04761904761904767	
 медицината 	 медицина 	1	0.7575757575757575	0.7272727272727273	0.7797591153808751	0.9	0.8181818181818182	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.75	0.7777777777777778	0.82	
 играча 	 играч 	1	0.625	0.7142857142857143	0.625	0.7692307692307693	0.625	0.875	0.875	0.75	0.8125	0.8125	0.75	0.7272727272727273	0.7692307692307693	
 топкине 	 топкиве 	1	0.6	0.75	0.6	0.75	0.6	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8888888888888888	0.8888888888888888	0.6666666666666666	0.7142857142857143	0.75	
 бизнисон 	 бизнисите 	1	0.46153846153846156	0.6	0.46153846153846156	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.631578947368421	
 уредивте 	 уредела 	1	0.3076923076923077	0.4444444444444444	0.3076923076923077	0.47058823529411764	0.3076923076923077	0.7	0.6	0.5	0.65	0.6	0.5	0.4	0.47058823529411764	
 метреа 	 метрев 	1	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.7142857142857143	0.5555555555555556	0.875	0.875	0.75	0.875	0.875	0.75	0.8333333333333334	0.7142857142857143	
 пристапам 	 пристапила 	1	0.5	0.6363636363636364	0.5	0.6666666666666666	0.5	0.8333333333333334	0.75	0.6666666666666666	0.7916666666666666	0.75	0.6666666666666666	0.631578947368421	0.6666666666666666	
 владеел 	 владеав 	1	0.45454545454545453	0.625	0.45454545454545453	0.625	0.4545454545454546	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.8333333333333334	0.7777777777777778	0.6666666666666666	0.5714285714285714	0.625	
 прекарстен 	 прекарсни 	1	0.5	0.6363636363636364	0.5	0.6666666666666666	0.5	0.8333333333333334	0.75	0.6666666666666666	0.7916666666666666	0.75	0.6666666666666666	0.631578947368421	0.6666666666666666	
 законодавствата 	 законодавствава 	1	0.7777777777777778	0.875	0.7777777777777778	0.875	0.7777777777777778	0.9411764705882353	0.9411764705882353	0.8823529411764706	0.9411764705882353	0.9411764705882353	0.8235294117647058	0.8666666666666667	0.8899038461538461	
 понатурални 	 натуралните 	1	0.16666666666666666	0.6666666666666666	0.28867513459481287	0.6666666666666666	0.5	0.8461538461538461	0.6923076923076923	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6153846153846154	0.6363636363636364	0.1333333333333333	
 опсеже 	 опсегот 	1	0.36363636363636365	0.5	0.36363636363636365	0.5333333333333333	0.36363636363636365	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.46153846153846156	0.5333333333333333	
 жешко 	 најжешко 	1	0.125	0.5555555555555556	0.25	0.6666666666666666	0.5	0.7	0.7	0.6	0.65	0.65	0.5	0.6153846153846154	0.06666666666666665	
 придружуваше 	 придружувала 	1	0.625	0.7692307692307693	0.625	0.7692307692307693	0.625	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.75	0.7692307692307693	
 сенкине 	 сенката 	1	0.3333333333333333	0.5	0.3333333333333333	0.5	0.33333333333333326	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.4285714285714286	0.5	
 прездрав 	 прездравана 	1	0.6153846153846154	0.6666666666666666	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7307692307692307	0.7307692307692307	0.6923076923076923	0.7368421052631579	0.7619047619047619	
 преопшто 	 поопшто 	1	0.3181818181818182	0.5555555555555556	0.4123212641757034	0.7058823529411765	0.5454545454545454	0.8	0.8	0.7	0.8	0.8	0.6	0.5333333333333333	0.4117647058823529	
 задачине 	 задачиве 	1	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.7	0.75	0.7777777777777778	
 миграцииве 	 миграцијава 	1	0.4375	0.5833333333333334	0.4375	0.6086956521739131	0.4375	0.7692307692307693	0.7692307692307692	0.6153846153846154	0.8076923076923077	0.7692307692307693	0.6153846153846154	0.6666666666666666	0.6086956521739131	
 преопкруженана 	 преопкружено 	1	0.6470588235294118	0.7333333333333333	0.6470588235294118	0.7857142857142857	0.6470588235294118	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.8461538461538461	0.7857142857142857	
 фокус 	 фокусине 	1	0.5	0.5555555555555556	0.5	0.6666666666666666	0.5	0.7	0.7	0.6	0.65	0.65	0.6	0.6153846153846154	0.6666666666666666	
 стекнело 	 стекнала 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.8	0.8	0.6	0.8	0.8	0.6	0.75	0.5555555555555556	
 предлагало 	 предлагам 	1	0.6153846153846154	0.7272727272727273	0.6153846153846154	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.7368421052631579	0.7619047619047619	
 аферава 	 афера 	1	0.6666666666666667	0.625	0.6971687836487033	0.8571428571428571	0.75	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6666666666666666	0.7428571428571429	
 најперспективни 	 најперспективниве 	1	0.7894736842105263	0.8333333333333334	0.7894736842105263	0.8823529411764706	0.7894736842105263	0.8947368421052632	0.8947368421052632	0.8421052631578947	0.868421052631579	0.868421052631579	0.8421052631578947	0.875	0.8951557093425605	
 либерализации 	 либерализација 	1	0.7058823529411765	0.8	0.7058823529411765	0.8275862068965517	0.7058823529411765	0.875	0.875	0.8125	0.90625	0.875	0.8125	0.8148148148148148	0.8313140726933831	
 гипсови 	 гипсовине 	1	0.6363636363636364	0.7	0.6363636363636364	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.7272727272727273	0.75	0.7777777777777778	
 хемичариве 	 хемичаров 	1	0.5	0.6363636363636364	0.5	0.6666666666666666	0.5	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.7916666666666666	0.7916666666666666	0.6666666666666666	0.7368421052631579	0.6666666666666666	
 компирон 	 компирите 	1	0.46153846153846156	0.6	0.46153846153846156	0.631578947368421	0.46153846153846156	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.5882352941176471	0.631578947368421	
 висинине 	 висинана 	1	0.38461538461538464	0.5555555555555556	0.38461538461538464	0.5555555555555556	0.3846153846153846	0.8	0.8	0.6	0.8	0.8	0.6	0.75	0.5777777777777778	
 неги 	 нега 	1	0.42857142857142855	0.6	0.42857142857142855	0.6	0.4285714285714286	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.75	0.6	
 институтот 	 институтон 	1	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9	0.8181818181818182	
 преможнана 	 поможнине 	1	0.14705882352941177	0.2727272727272727	0.18360707903292015	0.38095238095238093	0.23529411764705888	0.6666666666666666	0.6666666666666667	0.41666666666666674	0.6666666666666666	0.6666666666666666	0.33333333333333326	0.42105263157894735	0.23809523809523814	
 болките 	 болкана 	1	0.3333333333333333	0.5	0.3333333333333333	0.5	0.33333333333333326	0.6666666666666666	0.6666666666666667	0.5555555555555556	0.6666666666666666	0.6666666666666666	0.5555555555555556	0.4285714285714286	0.5	
 заводот 	 заводе 	1	0.5	0.625	0.5	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6153846153846154	0.6666666666666666	
 пресовремено 	 современо 	1	0.166666666667	0.6923076923076923	0.326953590656	0.782608695652174	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.75	0.75	0.6428571428571429	0.7619047619047619	0.09565217391304348	
 девојката 	 девојките 	1	0.42857142857142855	0.6	0.42857142857142855	0.6	0.4285714285714286	0.8181818181818182	0.8181818181818181	0.6363636363636364	0.8181818181818182	0.8181818181818182	0.6363636363636364	0.7777777777777778	0.6	
 контролава 	 контрола 	1	0.7575757575757575	0.7272727272727273	0.7797591153808751	0.9	0.8181818181818182	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.75	0.7777777777777778	0.82	
 погоне 	 погонот 	1	0.5	0.625	0.5	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.6153846153846154	0.6666666666666666	
 каменицине 	 каменицана 	1	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.6363636363636364	0.4666666666666667	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.8333333333333334	0.8333333333333334	0.6666666666666666	0.8	0.6363636363636364	
 апостоливе 	 апостолон 	1	0.5	0.6363636363636364	0.5	0.6666666666666666	0.5	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.631578947368421	0.6666666666666666	
