 word1	word2	similarity	pos_sim	dist_sim	dice	jcd	lcs	ldn	bisim1	bisim2	bisim3	trisim1	trisim2	xdice	xxdice
 преверзиранана 	 најбелоцветноно 	0	0.02	0.0604982206406	0.12903225806451613	0.06896551724137934	0.4117647058823529	0.2941176470588235	0.11764705882352944	0.38235294117647056	0.38235294117647056	0.05882352941176472	0.392156862745098	0.13793103448275867	0.0035651019538507356	
 поджугнала 	 провадев 	0	0.1111111111111111	0.0918367346939	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.25	0.16666666666666663	0.375	0.375	0.16666666666666663	0.4444444444444444	0.0	0.09999999999999998	
 конзуларна 	 конзуларната 	1	0.9545454545454546	0.875	0.9166666666666666	0.8461538461538461	0.8571428571428571	0.8571428571428572	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8333333333333333	0.8181818181818182	0.85	
 пореторичко 	 покиснувајќи 	0	0.16666666666666666	0.116883116883	0.16000000000000003	0.08695652173913038	0.3571428571428572	0.2857142857142857	0.2142857142857143	0.3571428571428572	0.3571428571428572	0.2142857142857143	0.38095238095238093	0.17391304347826086	0.16000000000000003	
 најдебеличкиве 	 најдебеличкиов 	1	0.8	0.681318681319	0.8	0.6666666666666666	0.9375	0.875	0.8125	0.90625	0.875	0.8125	0.9374999999999999	0.7857142857142857	0.8	
 пренедограденион 	 прејадовнана 	0	0.3230769230769231	0.238683127572	0.33333333333333326	0.19999999999999996	0.5	0.5	0.2777777777777778	0.4722222222222222	0.4722222222222222	0.2222222222222222	0.5	0.1428571428571428	0.26923076923076916	
 нотариусине 	 нотариусов 	1	0.7272727272727273	0.539568345324	0.6956521739130435	0.5333333333333333	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7948717948717949	0.6666666666666666	0.6956521739130435	
 најмолезливиов 	 црнулави 	0	0.027777777777777776	0.0329218106996	0.08333333333333337	0.04347826086956519	0.375	0.3125	0.125	0.3125	0.3125	0.0625	0.33333333333333326	0.09090909090909094	0.004901960784313708	
 киретажата 	 предрагиве 	0	0.06818181818181818	0.0418604651163	0.09090909090909094	0.04761904761904767	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.41666666666666674	0.41666666666666674	0.08333333333333337	0.4722222222222223	0.09999999999999998	0.045454545454545414	
 аеронавигацијо 	 аеронаута 	0	0.6	0.27868852459	0.48	0.3157894736842105	0.5625	0.5625	0.4375	0.53125	0.53125	0.4375	0.5416666666666667	0.4347826086956521	0.48	
 прекрстосан 	 понеизречноно 	0	0.09999999999999999	0.112970711297	0.15384615384615385	0.08333333333333337	0.4666666666666667	0.33333333333333337	0.19999999999999996	0.43333333333333335	0.4	0.1333333333333333	0.3999999999999999	0.0	0.07988165680473369	
 позамижувате 	 позамижуваш 	1	0.8333333333333334	0.677215189873	0.8	0.6666666666666666	0.8571428571428571	0.8571428571428572	0.7857142857142857	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8571428571428571	0.782608695652174	0.8	
 спукуваме 	 бриша 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.09090909090909094	0.2272727272727273	0.2272727272727273	0.09090909090909094	0.24242424242424243	0.0	0.0	
 прореже 	 прорежевме 	1	0.9166666666666667	0.700787401575	0.8421052631578947	0.7272727272727273	0.75	0.75	0.75	0.75	0.75	0.6666666666666666	0.7222222222222222	0.7058823529411765	0.7473684210526316	
 виновниот 	 најбоцковити 	0	0.0375	0.0829268292683	0.17391304347826086	0.09523809523809523	0.5	0.2857142857142857	0.1428571428571428	0.3928571428571428	0.3214285714285714	0.0714285714285714	0.4285714285714286	0.0	0.006452882156206985	
 најсинхрониот 	 самоубиј 	0	0.0	0.0	0.0	0.0	0.33333333333333326	0.2666666666666667	0.06666666666666665	0.33333333333333326	0.33333333333333326	0.06666666666666665	0.33333333333333326	0.09523809523809523	0.0	
 милата 	 премобилноно 	0	0.028571428571428574	0.0473684210526	0.09999999999999998	0.05263157894736836	0.3571428571428572	0.3571428571428571	0.1428571428571428	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.0	0.0038461538461538325	
 сушилницине 	 сушилниците 	1	0.8333333333333334	0.760563380282	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.9230769230769229	0.8181818181818182	0.8333333333333334	
 молња 	 поднакривнеме 	0	0.0	0.0	0.0	0.0	0.2666666666666666	0.2666666666666667	0.06666666666666665	0.2333333333333334	0.2333333333333334	0.06666666666666665	0.24444444444444446	0.11111111111111116	0.0	
 поназреам 	 поназреано 	1	0.8	0.65625	0.7619047619047619	0.6153846153846154	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.7368421052631579	0.7619047619047619	
 јасмини 	 најдржавничкиот 	0	0.041666666666666664	0.0365853658537	0.08333333333333337	0.04347826086956519	0.3529411764705883	0.3529411764705882	0.11764705882352944	0.2941176470588236	0.2647058823529411	0.05882352941176472	0.3137254901960784	0.09090909090909094	0.008333333333333304	
 ракидено 	 ракиденово 	1	0.9444444444444444	0.831683168317	0.9	0.8181818181818182	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.8333333333333334	0.75	0.8055555555555555	0.7777777777777778	0.82	
 преништожното 	 поприодново 	0	0.20833333333333334	0.205240174672	0.3076923076923077	0.18181818181818188	0.6	0.5333333333333333	0.33333333333333326	0.5333333333333333	0.5333333333333333	0.1333333333333333	0.5111111111111112	0.16666666666666663	0.12307692307692308	
 поуслачат 	 поуслачевте 	1	0.7	0.518518518519	0.6363636363636364	0.4666666666666667	0.7692307692307693	0.7692307692307692	0.6153846153846154	0.7307692307692307	0.7307692307692307	0.6153846153846154	0.7692307692307693	0.6	0.6363636363636364	
 разработував 	 префертилнана 	0	0.0	0.0	0.0	0.0	0.4	0.2666666666666667	0.06666666666666665	0.3666666666666667	0.33333333333333326	0.06666666666666665	0.37777777777777777	0.0	0.0	
 реципиента 	 реципиенте 	1	0.8181818181818182	0.709923664122	0.8181818181818182	0.6923076923076923	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9166666666666666	0.9166666666666666	0.8333333333333334	0.9444444444444443	0.9	0.8181818181818182	
 диференцираше 	 хетеросексуалното 	0	0.07142857142857142	0.0243161094225	0.0625	0.032258064516129004	0.3157894736842105	0.26315789473684215	0.10526315789473684	0.2894736842105263	0.2894736842105263	0.05263157894736836	0.3157894736842104	0.06666666666666665	0.0625	
 најотстапната 	 најотстапниов 	1	0.7142857142857143	0.587570621469	0.7142857142857143	0.5555555555555556	0.8	0.8	0.7333333333333333	0.8	0.8	0.7333333333333333	0.8222222222222223	0.6923076923076923	0.7179040471723398	
 увидено 	 гугукањето 	0	0.041666666666666664	0.0502793296089	0.10526315789473684	0.05555555555555558	0.41666666666666674	0.41666666666666663	0.16666666666666663	0.375	0.375	0.08333333333333337	0.38888888888888884	0.11764705882352944	0.010526315789473717	
 нагрбеле 	 нагрбело 	1	0.7777777777777778	0.641509433962	0.7777777777777778	0.6363636363636364	0.9	0.9	0.8	0.9	0.9	0.8	0.9666666666666666	0.875	0.7777777777777778	
 гребни 	 мекодушни 	0	0.09523809523809523	0.104046242775	0.23529411764705888	0.1333333333333333	0.4545454545454546	0.36363636363636365	0.2727272727272727	0.4545454545454546	0.4545454545454546	0.18181818181818188	0.4242424242424242	0.1333333333333333	0.02352941176470591	
 побогаташкана 	 обескуражи 	0	0.06818181818181818	0.0398406374502	0.07999999999999996	0.04166666666666663	0.4	0.33333333333333337	0.1333333333333333	0.3666666666666667	0.33333333333333326	0.06666666666666665	0.37777777777777777	0.0	0.040000000000000036	
 претемпиранана 	 претемпираниве 	1	0.7333333333333333	0.672727272727	0.7333333333333333	0.5789473684210527	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.875	0.7142857142857143	0.7466666666666666	
 дорушувањана 	 таборувала 	0	0.3181818181818182	0.263736263736	0.41666666666666674	0.26315789473684204	0.5714285714285714	0.4285714285714286	0.4285714285714286	0.5714285714285714	0.5714285714285714	0.2142857142857143	0.5238095238095238	0.2727272727272727	0.21666666666666667	
 распукнував 	 распукнувал 	1	0.8333333333333334	0.734265734266	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9743589743589743	0.9090909090909091	0.8333333333333334	
 најскрофулознана 	 позадишија 	0	0.025252525252525252	0.0774907749077	0.1428571428571428	0.07692307692307687	0.33333333333333326	0.2222222222222222	0.16666666666666663	0.3055555555555556	0.3055555555555556	0.05555555555555558	0.3148148148148149	0.0	0.0028015820698747973	
 откривањана 	 откривањата 	1	0.8333333333333334	0.736	0.8333333333333334	0.7142857142857143	0.9230769230769231	0.9230769230769231	0.8461538461538461	0.9230769230769231	0.9230769230769231	0.7692307692307693	0.9230769230769229	0.8181818181818182	0.8333333333333334	
 поскандалозниве 	 траекту 	0	0.0	0.0	0.0	0.0	0.23529411764705888	0.17647058823529416	0.05882352941176472	0.2058823529411764	0.17647058823529416	0.05882352941176472	0.21568627450980393	0.0	0.0	
 најнужно 	 најнумеричен 	0	0.5555555555555556	0.32	0.4545454545454546	0.2941176470588236	0.5714285714285714	0.5	0.4285714285714286	0.5357142857142857	0.5357142857142857	0.4285714285714286	0.5714285714285714	0.4	0.4545454545454546	
 поуредувало 	 најпропаднатоно 	0	0.020833333333333332	0.032967032967	0.0714285714285714	0.03703703703703698	0.4117647058823529	0.2941176470588235	0.11764705882352944	0.38235294117647056	0.3529411764705883	0.05882352941176472	0.3529411764705883	0.07692307692307687	0.004201680672268893	
 пренепарламентарнине 	 пренепарламентарниот 	1	0.8571428571428571	0.757575757576	0.8571428571428571	0.75	0.9090909090909091	0.9090909090909091	0.8636363636363636	0.9090909090909091	0.9090909090909091	0.8636363636363636	0.9393939393939393	0.85	0.8599802025444158	
 проневереле 	 испрскувај 	0	0.045454545454545456	0.0538116591928	0.08695652173913038	0.045454545454545414	0.3846153846153846	0.23076923076923073	0.15384615384615385	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.3589743589743589	0.0	0.017391304347826098	
 ведрини 	 ведрините 	1	0.875	0.627450980392	0.7777777777777778	0.6363636363636364	0.8181818181818182	0.8181818181818181	0.7272727272727273	0.7727272727272727	0.7727272727272727	0.7272727272727273	0.7878787878787878	0.75	0.7777777777777778	
 пудросам 	 најапостериорното 	0	0.08333333333333333	0.0383141762452	0.07407407407407407	0.038461538461538436	0.26315789473684204	0.26315789473684215	0.10526315789473684	0.23684210526315785	0.21052631578947367	0.05263157894736836	0.24561403508771928	0.0	0.03703703703703698	
 породословни 	 искласил 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.33333333333333337	0.0	0.0	
 преплускавичавиве 	 преплускавичавиот 	1	0.8333333333333334	0.732718894009	0.8333333333333334	0.7142857142857143	0.8947368421052632	0.8947368421052632	0.8421052631578947	0.8947368421052632	0.8947368421052632	0.8421052631578947	0.9298245614035087	0.8235294117647058	0.8464052287581699	
 преодмаленава 	 најсунискиот 	0	0.008547008547008546	0.0296296296296	0.07407407407407407	0.038461538461538436	0.2666666666666666	0.1333333333333333	0.1333333333333333	0.2666666666666666	0.2666666666666666	0.06666666666666665	0.2666666666666666	0.0	0.0009033423667570428	
 пајвите 	 пајдана 	0	0.375	0.26618705036	0.375	0.23076923076923084	0.5555555555555556	0.5555555555555556	0.4444444444444444	0.5555555555555556	0.5555555555555556	0.4444444444444444	0.5925925925925926	0.2857142857142857	0.375	
 презапарни 	 ‘ржје 	0	0.0	-1	0.0	0.0	0.33333333333333326	0.25	0.08333333333333337	0.29166666666666674	0.25	0.08333333333333337	0.3055555555555556	0.1333333333333333	0.0	
 пловен 	 пловете 	0	0.7142857142857143	0.584905660377	0.6666666666666666	0.5	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.8148148148148149	0.6153846153846154	0.6666666666666666	
 залижеш 	 најпрешленестиот 	0	0.125	0.0395256916996	0.07999999999999996	0.04166666666666663	0.2777777777777778	0.2777777777777778	0.11111111111111116	0.25	0.25	0.05555555555555558	0.2592592592592593	0.08695652173913038	0.07999999999999996	
 за’рѓавен 	 за’рѓавенава 	1	0.9	0.611111111111	0.782608695652174	0.6428571428571429	0.7857142857142857	0.7857142857142857	0.7142857142857143	0.75	0.75	0.7142857142857143	0.7619047619047619	0.7619047619047619	0.7877237851662404	
 попрегрбеше 	 реченииве 	0	0.08333333333333333	0.0952380952381	0.18181818181818188	0.09999999999999998	0.46153846153846156	0.3076923076923077	0.23076923076923084	0.42307692307692313	0.42307692307692313	0.07692307692307687	0.41025641025641035	0.09999999999999998	0.027272727272727226	
 состојбата 	 состојбине 	1	0.6363636363636364	0.516129032258	0.6363636363636364	0.4666666666666667	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.7777777777777778	0.6	0.6363636363636364	
 подготвителните 	 помислувавте 	0	0.217948717949	0.182170542636	0.27586206896551724	0.16000000000000003	0.47058823529411764	0.3529411764705882	0.2941176470588236	0.47058823529411764	0.47058823529411764	0.23529411764705888	0.43137254901960775	0.14814814814814814	0.16551724137931034	
 белосувано 	 белосуваше 	1	0.7272727272727273	0.609589041096	0.7272727272727273	0.5714285714285714	0.8333333333333334	0.8333333333333334	0.75	0.8333333333333334	0.8333333333333334	0.75	0.8611111111111112	0.7	0.7272727272727273	
 пренижавте 	 врамувам 	0	0.0	0.0	0.0	0.0	0.41666666666666674	0.33333333333333337	0.08333333333333337	0.375	0.33333333333333326	0.08333333333333337	0.41666666666666674	0.11111111111111116	0.0	
 штампосаше 	 изиме 	0	0.03333333333333333	0.0558375634518	0.11764705882352944	0.0625	0.33333333333333326	0.33333333333333337	0.16666666666666663	0.29166666666666674	0.29166666666666674	0.08333333333333337	0.2777777777777777	0.0	0.004524886877828038	
 препондерабилна 	 препондерабилнана 	1	0.96875	0.91061452514	0.9411764705882353	0.8888888888888888	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.8947368421052632	0.9375	0.9058823529411764	
 босилковини 	 подисполнуваа 	0	0.0	0.0	0.0	0.0	0.4	0.33333333333333337	0.06666666666666665	0.4	0.4	0.06666666666666665	0.4222222222222223	0.16666666666666663	0.0	
 вжештила 	 допишела 	0	0.2222222222222222	0.107954545455	0.2222222222222222	0.125	0.5	0.4	0.30000000000000004	0.5	0.5	0.19999999999999996	0.5	0.125	0.2222222222222222	
 најутаената 	 најутаениве 	1	0.6666666666666666	0.496551724138	0.6666666666666666	0.5	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7948717948717949	0.6363636363636364	0.6715384615384615	
 прекалешото 	 избришевме 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.34615384615384615	0.3076923076923077	0.07692307692307687	0.33333333333333326	0.0	0.0	
 најепидемично 	 најепизоден 	0	0.5416666666666666	0.374301675978	0.5384615384615384	0.368421052631579	0.7333333333333333	0.6	0.5333333333333333	0.6333333333333333	0.6333333333333333	0.4666666666666667	0.6444444444444445	0.41666666666666674	0.476923076923077	
 најмокрава 	 конзумон 	0	0.05555555555555555	0.054347826087	0.09999999999999998	0.05263157894736836	0.41666666666666674	0.25	0.16666666666666663	0.375	0.375	0.08333333333333337	0.36111111111111116	0.0	0.020000000000000018	
 најсклештенана 	 најсклештени 	1	0.8461538461538461	0.690476190476	0.7857142857142857	0.6470588235294118	0.8125	0.8125	0.75	0.8125	0.8125	0.75	0.8333333333333333	0.8461538461538461	0.7869141101302249	
 разлиснувањено 	 исплаќаме 	0	0.025	0.04	0.07999999999999996	0.04166666666666663	0.375	0.3125	0.125	0.3125	0.3125	0.0625	0.3125	0.08695652173913038	0.004705882352941226	
 скрпив 	 скрпивме 	1	0.8571428571428571	0.568965517241	0.75	0.6	0.8	0.8	0.7	0.75	0.75	0.7	0.7666666666666667	0.7142857142857143	0.75	
 попонизни 	 најсветовни 	0	0.1	0.0882352941176	0.18181818181818188	0.09999999999999998	0.3846153846153846	0.3076923076923077	0.23076923076923084	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.41025641025641024	0.09999999999999998	0.03986013986013981	
 скелено 	 поткршнеле 	0	0.05	0.0942408376963	0.21052631578947367	0.11764705882352944	0.5	0.33333333333333337	0.25	0.41666666666666674	0.41666666666666674	0.16666666666666663	0.4166666666666665	0.11764705882352944	0.0080971659919028	
 женкар 	 неродново 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.36363636363636365	0.09090909090909094	0.3181818181818181	0.3181818181818181	0.09090909090909094	0.36363636363636365	0.1333333333333333	0.0	
 отчукуваше 	 отчукувајќи 	0	0.7272727272727273	0.551948051948	0.6956521739130435	0.5333333333333333	0.7692307692307693	0.7692307692307692	0.6923076923076923	0.7692307692307693	0.7692307692307693	0.6923076923076923	0.7948717948717949	0.6666666666666666	0.6956521739130435	
 буљук 	 најдлапчестоно 	0	0.0	0.0	0.0	0.0	0.125	0.125	0.0625	0.125	0.125	0.0625	0.14583333333333326	0.0	0.0	
 нераспределениве 	 нераспределениов 	1	0.8235294117647058	0.689839572193	0.8235294117647058	0.7	0.9444444444444444	0.8888888888888888	0.8333333333333334	0.9166666666666666	0.8888888888888888	0.8333333333333334	0.9444444444444444	0.8125	0.8235294117647058	
 подоттишуваш 	 врушивте 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.3571428571428571	0.09999999999999998	0.0	
 поиздајнички 	 гладуваш 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.25	0.25	0.0714285714285714	0.2857142857142857	0.0	0.0	
 најневоздржливи 	 најневоздржливине 	1	0.9375	0.816326530612	0.8823529411764706	0.7894736842105263	0.8947368421052632	0.8947368421052632	0.8421052631578947	0.868421052631579	0.868421052631579	0.8421052631578947	0.8771929824561404	0.875	0.8827586206896552	
 здробено 	 позасмејуваа 	0	0.0	0.0	0.0	0.0	0.2857142857142857	0.2142857142857143	0.0714285714285714	0.2857142857142857	0.2857142857142857	0.0714285714285714	0.2857142857142857	0.0	0.0	
 помавијава 	 помавијавана 	1	0.9545454545454546	0.870967741935	0.9166666666666666	0.8461538461538461	0.8571428571428571	0.8571428571428572	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.7857142857142857	0.8333333333333333	0.8181818181818182	0.8598039215686274	
 најдоминантното 	 преадверзативниов 	0	0.0	0.0	0.0	0.0	0.42105263157894735	0.26315789473684215	0.05263157894736836	0.368421052631579	0.3421052631578947	0.05263157894736836	0.42105263157894735	0.0	0.0	
 најрелативнана 	 најрелативнине 	1	0.7333333333333333	0.611111111111	0.7333333333333333	0.5789473684210527	0.875	0.875	0.75	0.875	0.875	0.75	0.8958333333333333	0.8571428571428571	0.7344531694548766	
 осамено 	 преперспективно 	0	0.03125	0.0765765765766	0.16666666666666663	0.09090909090909094	0.3529411764705883	0.2941176470588235	0.17647058823529416	0.32352941176470584	0.32352941176470584	0.11764705882352944	0.2941176470588236	0.09090909090909094	0.002564102564102555	
 валоризацијо 	 валоризирав 	0	0.5833333333333334	0.370588235294	0.56	0.38888888888888884	0.7142857142857143	0.6428571428571428	0.5714285714285714	0.6785714285714286	0.6785714285714286	0.5714285714285714	0.7142857142857143	0.6086956521739131	0.56	
 навлачувањево 	 највалидната 	0	0.17307692307692307	0.108695652174	0.2222222222222222	0.125	0.5333333333333333	0.33333333333333337	0.2666666666666666	0.4666666666666667	0.4	0.19999999999999996	0.4888888888888888	0.07999999999999996	0.15364504776269483	
 потфанеше 	 потфануваат 	0	0.6	0.416666666667	0.5454545454545454	0.375	0.6153846153846154	0.6153846153846154	0.5384615384615384	0.6153846153846154	0.6153846153846154	0.5384615384615384	0.6410256410256411	0.5	0.5454545454545454	
 валиме 	 доверувавме 	0	0.08095238095238096	0.175757575758	0.3157894736842105	0.1875	0.46153846153846156	0.3846153846153846	0.3076923076923077	0.42307692307692313	0.42307692307692313	0.15384615384615385	0.3846153846153846	0.11764705882352944	0.010942116205274077	
 сливар 	 сливара 	1	0.8571428571428571	0.688888888889	0.8	0.6666666666666666	0.8888888888888888	0.8888888888888888	0.7777777777777778	0.8333333333333334	0.8333333333333334	0.7777777777777778	0.8888888888888888	0.7692307692307693	0.8	
 позадушевте 	 препрегатни 	0	0.08333333333333333	0.0753138075314	0.08333333333333337	0.04347826086956519	0.3846153846153846	0.23076923076923073	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.15384615384615385	0.3589743589743589	0.0	0.08333333333333337	
 најтесноградоно 	 најтесноградото 	1	0.875	0.805714285714	0.875	0.7777777777777778	0.9411764705882353	0.9411764705882353	0.8823529411764706	0.9411764705882353	0.9411764705882353	0.8235294117647058	0.9411764705882352	0.8666666666666667	0.87625	
 секундирања 	 прекинеш 	0	0.08333333333333333	0.0574162679426	0.09523809523809523	0.050000000000000044	0.3846153846153846	0.3076923076923077	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.3846153846153846	0.10526315789473684	0.04761904761904767	
 тапеле 	 подизлезам 	0	0.10714285714285714	0.0520231213873	0.11111111111111116	0.05882352941176472	0.41666666666666674	0.33333333333333337	0.16666666666666663	0.33333333333333326	0.33333333333333326	0.08333333333333337	0.36111111111111116	0.0	0.05555555555555558	
 пошегајлививе 	 пошегајливине 	1	0.8571428571428571	0.796407185629	0.8571428571428571	0.75	0.9333333333333333	0.9333333333333333	0.8666666666666667	0.9333333333333333	0.9333333333333333	0.8	0.9555555555555555	0.8461538461538461	0.8714285714285713	
 пресопнувај 	 зглобнициве 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.23076923076923073	0.07692307692307687	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.3846153846153846	0.09090909090909094	0.0	
 подрив 	 подриваат 	0	0.8571428571428571	0.580357142857	0.7058823529411765	0.5454545454545454	0.7272727272727273	0.7272727272727273	0.6363636363636364	0.6818181818181818	0.6818181818181818	0.6363636363636364	0.696969696969697	0.6666666666666666	0.7058823529411765	
 оценување 	 поживеа 	0	0.0	0.0	0.0	0.0	0.4545454545454546	0.2727272727272727	0.09090909090909094	0.36363636363636365	0.3181818181818181	0.09090909090909094	0.4242424242424243	0.0	0.0	
 половница 	 половницава 	1	0.95	0.868852459016	0.9090909090909091	0.8333333333333334	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.8461538461538461	0.7692307692307693	0.8205128205128205	0.8	0.8363636363636363	
 хоратувавме 	 позајадлививе 	0	0.041666666666666664	0.04	0.07692307692307687	0.040000000000000036	0.4666666666666667	0.4	0.1333333333333333	0.43333333333333335	0.43333333333333335	0.06666666666666665	0.4444444444444444	0.25	0.01538461538461533	
 замласкував 	 најкапнатите 	0	0.0	0.0	0.0	0.0	0.3571428571428572	0.2857142857142857	0.0714285714285714	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.3571428571428571	0.17391304347826086	0.0	
 најрасказен 	 најрасказнана 	1	0.75	0.55487804878	0.6923076923076923	0.5294117647058824	0.8	0.8	0.6666666666666666	0.7666666666666667	0.7666666666666667	0.6666666666666666	0.7999999999999999	0.6666666666666666	0.6938762956355919	
 вруќиов 	 затегнело 	0	0.0	0.0	0.0	0.0	0.2727272727272727	0.18181818181818177	0.09090909090909094	0.2272727272727273	0.2272727272727273	0.09090909090909094	0.2727272727272727	0.0	0.0	
 престеновитото 	 престереотипнана 	0	0.4222222222222222	0.312	0.4375	0.28	0.5555555555555556	0.5555555555555556	0.4444444444444444	0.5555555555555556	0.5555555555555556	0.38888888888888884	0.5925925925925927	0.4	0.3836538461538461	
 пребапското 	 игранкиве 	0	0.0	0.0	0.0	0.0	0.3846153846153846	0.3076923076923077	0.07692307692307687	0.34615384615384615	0.34615384615384615	0.07692307692307687	0.33333333333333326	0.0	0.0	
 укоренион 	 налегнеше 	0	0.0	0.0	0.0	0.0	0.36363636363636365	0.2727272727272727	0.09090909090909094	0.36363636363636365	0.3181818181818181	0.09090909090909094	0.3939393939393939	0.0	0.0	
 прересната 	 прересни 	1	0.7777777777777778	0.589147286822	0.7	0.5384615384615384	0.75	0.75	0.6666666666666666	0.75	0.75	0.6666666666666666	0.75	0.6666666666666666	0.74	
 кугланине 	 расчинуваат 	0	0.05	0.0398009950249	0.09090909090909094	0.04761904761904767	0.3846153846153846	0.23076923076923073	0.15384615384615385	0.3846153846153846	0.3846153846153846	0.07692307692307687	0.3846153846153846	0.0	0.018181818181818188	
 покрилатниот 	 покрилатните 	1	0.7692307692307693	0.635220125786	0.7692307692307693	0.625	0.9285714285714286	0.8571428571428572	0.7857142857142857	0.8928571428571429	0.8571428571428571	0.7857142857142857	0.9285714285714285	0.75	0.7692307692307693	
 поизнакрка 	 попрофашистичката 	0	0.21298701298701295	0.176923076923	0.27586206896551724	0.16000000000000003	0.368421052631579	0.368421052631579	0.26315789473684204	0.368421052631579	0.368421052631579	0.1578947368421053	0.368421052631579	0.07407407407407407	0.14196286472148545	
 реуматизмите 	 офукаше 	0	0.025	0.0491071428571	0.09523809523809523	0.050000000000000044	0.3571428571428572	0.3571428571428571	0.1428571428571428	0.3571428571428572	0.3571428571428572	0.0714285714285714	0.33333333333333337	0.10526315789473684	0.00366300366300365	
 шкрипат 	 шкрипев 	1	0.625	0.512820512821	0.625	0.4545454545454546	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.7777777777777778	0.7777777777777778	0.6666666666666666	0.8148148148148148	0.5714285714285714	0.625	
 јубиларнине 	 сушеа 	0	0.0	0.0	0.0	0.0	0.3076923076923077	0.3076923076923077	0.07692307692307687	0.26923076923076916	0.26923076923076916	0.07692307692307687	0.3076923076923077	0.125	0.0	
 најпатравиве 	 најпатравиов 	1	0.7692307692307693	0.628205128205	0.7692307692307693	0.625	0.9285714285714286	0.8571428571428572	0.7857142857142857	0.8928571428571429	0.8571428571428571	0.7857142857142857	0.9523809523809523	0.75	0.7692307692307693	
 сподавеноно 	 каменсково 	0	0.09848484848484848	0.0841584158416	0.17391304347826086	0.09523809523809523	0.5384615384615384	0.3846153846153846	0.23076923076923084	0.5	0.5	0.07692307692307687	0.4871794871794872	0.2857142857142857	0.05217391304347829	
 претплатував 	 претплатувала 	1	0.8461538461538461	0.729411764706	0.8148148148148148	0.6875	0.8666666666666667	0.8666666666666667	0.8	0.8666666666666667	0.8666666666666667	0.8	0.9111111111111111	0.8	0.816816816816817	
 пресентименталната 	 најбезлично 	0	0.005952380952380952	0.026402640264	0.06451612903225801	0.033333333333333326	0.30000000000000004	0.25	0.09999999999999998	0.25	0.25	0.050000000000000044	0.25	0.0	0.0003274930407728416	
 ербаплакот 	 ербаплацине 	1	0.6363636363636364	0.452229299363	0.6086956521739131	0.4375	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.6923076923076923	0.6923076923076923	0.6153846153846154	0.717948717948718	0.5714285714285714	0.6086956521739131	
 потемнозелениов 	 најгрознине 	0	0.08333333333333333	0.0649350649351	0.1428571428571428	0.07692307692307687	0.4117647058823529	0.3529411764705882	0.17647058823529416	0.3529411764705883	0.32352941176470584	0.05882352941176472	0.3529411764705883	0.0	0.03991596638655459	
 шупо 	 шурава 	0	0.4	0.215053763441	0.33333333333333326	0.19999999999999996	0.5	0.5	0.375	0.5	0.5	0.375	0.5416666666666666	0.19999999999999996	0.33333333333333326	
